index,cumdist,ele,time,time1,temp,beats,speed,dist,azimuth,windload,windspd,winddir,humidity,meteotemp,hrCategory,beatcount,gpxtimestamp,gpxdist,valid_speed,slopeCategory,error,realpower,estpower,estaccelpower,esttotalpower,lat,lon,cumrealenergy,cumestenergy,hrCategory1,user_id,m_v,weight,age,length,shape,activity_id,totdist,avgspeed,avgtemp,avgwindspd,avgwinddir,totrealenerg,totestenerg,avgrealpower,avgestpower,normrealpower,normestpower,ftpreal5min,ftpest5min,ftpreal10min,ftpest10min,ftpreal20min,ftpest20min,numparticipants,intensityscore
1190,8200,77.8,11.345999999999998,00:11.35,18.0,148.8,31.7,100,113,0.75,5.69,90,34,21.92,7,28.1,2019-04-18T16:39:01Z,9,31.7,4,,246,452,-4,448,52.102342,5.203372,210761,313313,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1201,8300,78.2,11.491,00:11.49,18.0,148.7,31.3,100,115,0.75,5.69,90,34,21.92,7,28.5,2019-04-18T16:39:12Z,9,31.3,4,,201,429,-7,422,52.102002,5.204649,213073,318242,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1213,8400,77.0,11.476,00:11.48,18.0,146.2,31.4,100,83,1.0,5.69,90,34,21.92,7,28.0,2019-04-18T16:39:24Z,8,31.4,2,,228,336,2,338,52.102142,5.206146,215685,322096,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1224,8500,76.4,11.644,00:11.64,18.0,143.4,30.9,100,61,0.75,5.69,90,34,21.92,7,27.8,2019-04-18T16:39:35Z,8,30.9,3,,222,334,-9,325,52.102562,5.207345,218270,325980,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1236,8600,75.5,11.398,00:11.4,18.0,141.8,31.6,100,55,0.5,5.69,90,34,21.92,7,26.9,2019-04-18T16:39:47Z,9,31.6,3,,252,316,13,329,52.103102,5.2086120000000005,221146,329580,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1247,8700,76.2,11.654000000000002,00:11.65,18.0,144.4,30.9,100,55,0.5,5.69,90,34,21.92,7,28.0,2019-04-18T16:39:58Z,9,30.9,4,,268,407,-12,395,52.103591,5.209739,224269,334327,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1259,8800,76.6,11.621,00:11.62,18.0,145.0,31.0,100,54,0.5,5.69,90,34,21.92,7,28.1,2019-04-18T16:40:10Z,9,31.0,4,,258,389,2,391,52.104134,5.210965,227265,338844,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1271,8900,76.1,11.851,00:11.85,18.0,145.6,30.4,100,55,0.5,5.69,90,34,21.92,7,28.8,2019-04-18T16:40:22Z,8,30.4,3,,264,316,-10,306,52.104647,5.212182,230397,342590,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1283,9000,76.9,12.265,00:12.27,18.0,143.1,29.4,100,58,0.75,5.69,90,34,21.92,7,29.2,2019-04-18T16:40:34Z,8,29.4,4,,274,382,-16,366,52.105106,5.213407,233763,347277,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1295,9100,78.2,11.837,00:11.84,18.0,141.3,30.4,100,62,0.75,5.69,90,34,21.92,7,27.9,2019-04-18T16:40:46Z,9,30.4,5,,240,457,17,474,52.105527,5.214725,236607,352688,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1307,9200,77.8,11.775,00:11.77,18.0,141.8,30.6,100,67,0.75,5.69,90,34,21.92,7,27.8,2019-04-18T16:40:58Z,9,30.6,3,,208,350,3,353,52.105876,5.216106,239057,356812,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1318,9300,77.3,11.72,00:11.72,18.0,142.0,30.7,100,58,0.75,5.69,90,34,21.92,7,27.7,2019-04-18T16:41:09Z,8,30.7,3,,215,333,2,335,52.106341,5.217246,241579,360719,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1330,9400,79.0,11.543,00:11.54,18.0,140.2,31.2,100,58,0.75,5.69,90,34,21.92,7,27.0,2019-04-18T16:41:21Z,9,31.2,5,,219,499,9,508,52.106819,5.218554,244111,366476,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1342,9500,77.8,11.615,00:11.62,18.0,140.9,31.0,100,84,1.0,5.69,90,34,21.92,7,27.3,2019-04-18T16:41:33Z,9,31.0,2,,269,324,-4,320,52.106883,5.2200370000000005,247236,370237,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1353,9600,77.6,11.929,00:11.93,18.0,143.4,30.2,100,102,0.75,5.69,90,34,21.92,7,28.5,2019-04-18T16:41:44Z,8,30.2,3,,272,373,-13,360,52.106714,5.221356,250486,374689,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1365,9700,77.0,11.495,00:11.49,18.0,145.7,31.3,100,85,1.0,5.69,90,34,21.92,7,27.9,2019-04-18T16:41:56Z,8,31.3,3,,253,378,19,397,52.106846,5.22281,253400,379037,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1377,9800,77.0,11.732,00:11.73,18.0,145.0,30.7,100,76,0.75,5.69,90,34,21.92,7,28.4,2019-04-18T16:42:08Z,8,30.7,4,,240,398,-10,388,52.107043,5.224265,256216,383702,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1389,9900,77.1,12.327,00:12.33,18.0,145.0,29.2,100,80,1.0,5.69,90,34,21.92,7,29.8,2019-04-18T16:42:20Z,8,29.2,4,,261,369,-24,345,52.107192,5.225669,259436,388256,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1401,10000,78.2,11.816,00:11.82,18.0,145.9,30.5,100,80,1.0,5.69,90,34,21.92,7,28.7,2019-04-18T16:42:32Z,8,30.5,5,,257,473,22,495,52.107344,5.227137,262476,393850,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1412,10100,78.8,11.658,00:11.66,18.0,146.2,30.9,100,84,1.0,5.69,90,34,21.92,7,28.4,2019-04-18T16:42:43Z,9,30.9,4,,239,452,7,459,52.107435,5.228511,265257,399124,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1424,10200,78.0,11.677,00:11.68,17.2,147.8,30.8,100,89,1.0,5.69,90,34,21.92,7,28.8,2019-04-18T16:42:55Z,8,30.8,3,,240,354,-2,352,52.107436,5.230013,268060,403263,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1436,10300,79.1,11.964,00:11.96,17.0,148.3,30.1,100,85,1.0,5.69,90,34,21.92,7,29.6,2019-04-18T16:43:07Z,8,30.1,5,,251,468,-12,456,52.107532,5.23147,271064,408865,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1448,10400,79.1,11.857,00:11.86,17.0,149.0,30.4,100,80,1.0,5.69,90,34,21.92,7,29.4,2019-04-18T16:43:19Z,8,30.4,3,,239,392,5,397,52.107682,5.2329300000000005,273898,413515,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1460,10500,79.2,12.236,00:12.24,17.0,149.4,29.4,100,82,1.0,5.69,90,34,21.92,7,30.5,2019-04-18T16:43:31Z,8,29.4,4,,224,378,-16,362,52.107806,5.234346,276637,418142,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1473,10600,80.1,12.587,00:12.59,17.0,147.6,28.6,100,81,1.0,5.69,90,34,21.92,7,31.0,2019-04-18T16:43:44Z,7,28.6,4,,159,412,-12,400,52.107959,5.23583,278642,423324,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1489,10700,80.2,15.921,00:15.92,17.0,140.9,22.6,100,83,1.0,5.69,90,34,21.92,7,37.4,2019-04-18T16:44:00Z,6,22.6,4,,143,224,-63,161,52.108066,5.237274,280912,426886,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1502,10800,80.1,13.295,00:13.3,17.0,138.5,27.1,100,71,0.75,5.69,90,34,21.92,7,30.7,2019-04-18T16:44:13Z,8,27.1,3,,278,297,55,352,52.10837100000001,5.23864,284613,430828,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1514,10900,79.3,12.136,00:12.14,17.0,142.6,29.7,100,65,0.75,5.69,90,34,21.92,7,28.8,2019-04-18T16:44:25Z,8,29.7,3,,247,297,40,337,52.108749,5.239949,287607,434437,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1526,11000,80.0,12.326,00:12.33,17.0,144.2,29.2,100,65,0.75,5.69,90,34,21.92,7,29.6,2019-04-18T16:44:37Z,8,29.2,4,,233,392,-8,384,52.109123,5.241237,290482,439274,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1538,11100,79.6,11.828,00:11.83,17.0,144.9,30.4,100,66,0.75,5.69,90,34,21.92,7,28.6,2019-04-18T16:44:49Z,8,30.4,3,,243,348,20,368,52.109488,5.242598,293352,443389,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1550,11200,80.2,12.075,00:12.08,17.0,144.5,29.8,100,67,0.75,5.69,90,34,21.92,7,29.1,2019-04-18T16:45:01Z,8,29.8,4,,231,405,-10,395,52.109833,5.24394,296146,448281,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1563,11300,79.8,12.793,00:12.79,17.0,141.4,28.1,100,65,0.75,5.69,90,34,21.92,7,30.1,2019-04-18T16:45:14Z,8,28.1,3,,239,290,-25,265,52.110221,5.245285,299204,451991,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1576,11400,80.8,12.711,00:12.71,17.0,141.6,28.3,100,66,0.75,5.69,90,34,21.92,7,30.0,2019-04-18T16:45:27Z,8,28.3,5,,246,389,3,392,52.110602,5.246646,302334,456939,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1588,11500,81.4,12.47,00:12.47,17.0,148.0,28.9,100,65,0.75,5.69,90,34,21.92,7,30.8,2019-04-18T16:45:39Z,8,28.9,4,,224,373,9,382,52.110961,5.247931,305123,461590,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1601,11600,80.2,12.3,00:12.3,17.0,148.8,29.3,100,64,0.75,5.69,90,34,21.92,7,30.5,2019-04-18T16:45:52Z,8,29.3,2,,239,261,6,267,52.111375,5.24932,308058,464806,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1613,11700,81.7,12.393,00:12.39,17.0,148.4,29.0,100,64,0.75,5.69,90,34,21.92,7,30.7,2019-04-18T16:46:04Z,8,29.0,5,,239,440,-5,435,52.11176,5.250592,311022,470254,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1626,11800,81.2,12.895,00:12.9,17.0,148.7,27.9,100,64,0.75,5.69,90,34,21.92,7,32.0,2019-04-18T16:46:17Z,7,27.9,3,,242,279,-16,263,52.112144,5.251925,314141,473850,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1638,11900,81.8,12.459,00:12.46,17.9,148.0,28.9,100,67,0.75,5.69,90,34,21.92,7,30.7,2019-04-18T16:46:29Z,8,28.9,4,,229,377,15,392,52.112492,5.253223,316996,478546,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1651,12000,81.5,12.624,00:12.62,18.0,147.5,28.5,100,66,0.75,5.69,90,34,21.92,7,31.0,2019-04-18T16:46:42Z,8,28.5,3,,236,309,-6,303,52.112865,5.254601999999998,319976,482443,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1664,12100,82.4,13.06,00:13.06,18.0,145.8,27.6,100,66,0.75,5.69,90,34,21.92,7,31.7,2019-04-18T16:46:55Z,8,27.6,4,,214,363,-13,350,52.113229,5.255931,322768,487183,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1677,12200,83.0,13.41,00:13.41,18.0,142.6,26.8,100,65,0.75,5.69,90,34,21.92,7,31.9,2019-04-18T16:47:08Z,7,26.8,4,,214,325,-11,314,52.113596,5.257217,325641,491538,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1691,12300,83.0,13.534,00:13.53,18.0,139.4,26.6,100,67,0.75,5.69,90,34,21.92,7,31.5,2019-04-18T16:47:22Z,7,26.6,4,,173,286,-3,283,52.113964,5.258602,327980,495411,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1741,12400,85.0,49.597,00:49.6,18.0,121.9,7.3,100,78,0.75,5.69,90,34,21.92,5,100.8,2019-04-18T16:48:12Z,7,7.3,5,,68,67,-43,24,52.114345,5.2599480000000005,331357,498744,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1754,12500,82.5,13.639,00:13.64,18.0,125.7,26.4,100,66,0.75,5.69,90,34,21.92,5,28.6,2019-04-18T16:48:25Z,7,26.4,1,,226,129,155,284,52.11469500000001,5.261225,334434,500510,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1768,12600,84.6,13.78,00:13.78,18.0,132.1,26.1,100,64,0.75,5.69,90,34,21.92,5,30.3,2019-04-18T16:48:39Z,8,26.1,5,,247,399,-4,395,52.115101,5.26256,337842,506004,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1781,12700,85.3,12.758,00:12.76,18.0,138.4,28.2,100,68,0.75,5.69,90,34,21.92,7,29.4,2019-04-18T16:48:52Z,8,28.2,4,,213,371,29,400,52.115446,5.263936,340563,510736,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1794,12800,83.4,13.42,00:13.42,18.0,140.1,26.8,100,69,0.75,5.69,90,34,21.92,7,31.3,2019-04-18T16:49:05Z,8,26.8,2,,228,173,-19,154,52.115764,5.265259,343621,513055,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1808,12900,85.7,13.642,00:13.64,18.0,141.1,26.4,100,58,0.75,5.69,90,34,21.92,7,32.1,2019-04-18T16:49:19Z,7,26.4,6,,213,404,-5,399,52.11624000000001,5.266517,346526,518565,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1821,13000,86.1,13.351,00:13.35,18.0,138.5,27.0,100,65,0.75,5.69,90,34,21.92,7,30.8,2019-04-18T16:49:32Z,8,27.0,4,,180,314,8,322,52.116612,5.267811,348935,522761,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1835,13100,85.6,13.501,00:13.5,18.0,136.2,26.7,100,65,0.75,5.69,90,34,21.92,5,30.7,2019-04-18T16:49:46Z,7,26.7,3,,197,255,-4,251,52.117007,5.269185,351594,526208,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1848,13200,85.8,13.759,00:13.76,18.0,139.1,26.2,100,63,0.75,5.69,90,34,21.92,7,31.9,2019-04-18T16:49:59Z,8,26.2,4,,228,282,-6,276,52.117405,5.270406,354732,530085,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1862,13300,85.8,13.103,00:13.1,18.0,141.1,27.5,100,59,0.75,5.69,90,34,21.92,7,30.8,2019-04-18T16:50:13Z,7,27.5,4,,216,291,17,308,52.117893,5.27175,357557,533897,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1875,13400,86.6,13.245,00:13.24,18.0,141.5,27.2,100,61,0.75,5.69,90,34,21.92,7,31.2,2019-04-18T16:50:26Z,7,27.2,4,,227,337,-4,333,52.118326,5.273002,360569,538362,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1887,13500,86.2,12.634,00:12.63,18.0,142.0,28.5,100,59,0.75,5.69,90,34,21.92,7,29.9,2019-04-18T16:50:38Z,8,28.5,3,,214,287,19,306,52.11877,5.274197,363268,541987,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1900,13600,86.8,12.921,00:12.92,18.0,137.5,27.9,100,57,0.75,5.69,90,34,21.92,7,29.6,2019-04-18T16:50:51Z,8,27.9,4,,237,332,-9,323,52.119259,5.275437,366331,546281,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1913,13700,87.4,12.711,00:12.71,18.0,135.5,28.3,100,57,0.75,5.69,90,34,21.92,5,28.7,2019-04-18T16:51:04Z,8,28.3,4,,180,344,6,350,52.119759,5.276695,368613,550650,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1926,13800,87.6,12.661,00:12.66,18.0,137.9,28.4,100,53,0.5,5.69,90,34,21.92,7,29.1,2019-04-18T16:51:17Z,7,28.4,4,,181,310,1,311,52.120317,5.277879,370909,554581,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1940,13900,87.6,14.744000000000002,00:14.74,18.0,137.6,24.4,100,45,0.5,5.69,90,34,21.92,7,33.8,2019-04-18T16:51:31Z,8,24.4,4,,239,201,-47,154,52.120926,5.278837,374428,557543,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1953,14000,87.0,12.249,00:12.25,18.0,134.8,29.4,100,43,0.5,5.69,90,34,21.92,5,27.5,2019-04-18T16:51:44Z,8,29.4,3,,245,250,72,322,52.121622,5.279896,377428,560602,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1966,14100,87.7,13.033,00:13.03,18.0,138.4,27.6,100,47,0.5,5.69,90,34,21.92,7,30.1,2019-04-18T16:51:57Z,8,27.6,4,,209,309,-26,283,52.122228,5.280966,380148,564632,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1979,14200,86.6,13.571,00:13.57,18.0,139.5,26.5,100,54,0.5,5.69,90,34,21.92,7,31.5,2019-04-18T16:52:10Z,7,26.5,2,,233,193,-14,179,52.12272700000001,5.282106,383305,567245,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
1994,14300,88.3,14.612,00:14.61,18.0,136.7,24.6,100,62,0.75,5.69,90,34,21.92,5,33.3,2019-04-18T16:52:25Z,6,24.6,5,,100,335,-22,313,52.12316,5.283422,384771,572139,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2068,14400,88.8,74.285,01:14.29,18.0,121.1,4.8,100,52,0.5,5.69,90,34,21.92,5,150.0,2019-04-18T16:53:39Z,7,4.8,4,,47,22,-26,-4,52.123487,5.284735,388263,573765,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2082,14500,87.8,13.382,00:13.38,18.0,117.1,26.9,100,82,1.0,5.69,90,34,21.92,5,26.1,2019-04-18T16:53:53Z,7,26.9,3,,228,246,172,418,52.123603,5.2862550000000015,391316,577054,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2095,14600,90.4,13.411,00:13.41,18.0,126.8,26.8,100,70,0.75,5.69,90,34,21.92,5,28.3,2019-04-18T16:54:06Z,8,26.8,6,,261,457,-1,456,52.123866,5.287555,394819,583177,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2108,14700,89.6,13.041,00:13.04,18.0,135.2,27.6,100,110,0.75,5.69,90,34,21.92,5,29.4,2019-04-18T16:54:19Z,8,27.6,3,,246,259,11,270,52.123561,5.288919,398030,586557,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2120,14800,88.2,12.319,00:12.32,18.0,140.6,29.2,100,89,1.0,5.69,90,34,21.92,7,28.9,2019-04-18T16:54:31Z,8,29.2,2,,168,273,24,297,52.123601,5.29033,400095,589915,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2134,14900,90.8,13.584,00:13.58,18.0,138.6,26.5,100,94,1.0,5.69,90,34,21.92,7,31.4,2019-04-18T16:54:45Z,7,26.5,6,,325,461,-36,425,52.123545,5.291809,404505,596184,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2147,15000,92.0,13.521,00:13.52,18.0,145.8,26.6,100,81,1.0,5.69,90,34,21.92,7,32.9,2019-04-18T16:54:58Z,7,26.6,5,,276,375,1,376,52.123682,5.293199,408239,601254,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2160,15100,92.3,12.701,00:12.7,18.0,147.9,28.3,100,79,1.0,5.69,90,34,21.92,7,31.3,2019-04-18T16:55:11Z,8,28.3,4,,273,362,24,386,52.123869,5.294669,411703,605856,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2173,15200,92.6,12.318,00:12.32,18.0,147.3,29.2,100,72,0.75,5.69,90,34,21.92,7,30.2,2019-04-18T16:55:24Z,8,29.2,4,,243,371,14,385,52.124175,5.296125,414695,610428,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2185,15300,94.0,12.514,00:12.51,18.0,144.4,28.8,100,67,0.75,5.69,90,34,21.92,7,30.1,2019-04-18T16:55:36Z,8,28.8,5,,269,428,-6,422,52.12452,5.297414,418057,615785,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2198,15400,94.1,13.195,00:13.2,18.0,141.7,27.3,100,66,0.75,5.69,90,34,21.92,7,31.2,2019-04-18T16:55:49Z,7,27.3,4,,287,308,-21,287,52.124876,5.298731,421845,619846,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2212,15500,96.1,13.988,00:13.99,18.0,145.5,25.7,100,62,0.75,5.69,90,34,21.92,7,33.9,2019-04-18T16:56:03Z,6,25.7,5,,220,378,-20,358,52.125299,5.300019,424928,625133,7,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2235,15600,97.0,22.734,00:22.73,18.0,136.2,15.8,100,134,0.5,5.69,90,34,21.92,5,51.6,2019-04-18T16:56:26Z,7,15.8,4,,145,121,-59,62,52.12476,5.300909,428216,627884,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2248,15700,94.8,13.092,00:13.09,18.0,130.5,27.5,100,156,0.25,5.69,90,34,21.92,5,28.5,2019-04-18T16:56:39Z,8,27.5,2,,89,55,127,182,52.123942,5.301497,429383,628606,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2260,15800,93.6,11.984000000000002,00:11.98,18.0,127.8,30.0,100,155,0.25,5.69,90,34,21.92,5,25.5,2019-04-18T16:56:51Z,9,30.0,2,,184,163,39,202,52.12312100000001,5.30212,431587,630554,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2271,15900,93.2,11.129,00:11.13,18.0,126.1,32.3,100,156,0.25,5.69,90,34,21.92,5,23.4,2019-04-18T16:57:02Z,9,32.3,3,,210,257,42,299,52.122307,5.302704,433921,633411,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2282,16000,92.2,11.015999999999998,00:11.02,18.0,125.7,32.7,100,162,0.25,5.69,90,34,21.92,5,23.1,2019-04-18T16:57:13Z,9,32.7,2,,191,194,8,202,52.121453,5.3031510000000015,436022,635550,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2293,16100,91.9,11.018,00:11.02,18.0,127.8,32.7,100,167,0.25,5.69,90,34,21.92,5,23.5,2019-04-18T16:57:24Z,9,32.7,3,,184,230,0,230,52.120575,5.30345,438045,638083,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2304,16200,92.4,11.178,00:11.18,18.0,130.9,32.2,100,173,0.0,5.69,90,34,21.92,5,24.4,2019-04-18T16:57:35Z,9,32.2,4,,134,255,-10,245,52.119698,5.303631,439544,640938,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
2323,16300,93.6,18.184,00:18.18,18.0,124.4,19.8,100,123,0.75,5.69,90,34,21.92,5,37.7,2019-04-18T16:57:54Z,7,19.8,5,,107,204,-116,88,52.119309,5.304482,441494,644644,5,2501580,,85,,,,,44.1,30.64,17.6,6,86,1154,1145,223,221,236,331,242,459,242,381,237,319,0,
